beer_name,beer_link,rating_counts,case,state
Kilt Lifter Scotch Ale,https://www.beeradvocate.com/beer/profile/870/4041/,749,53,California
Sidecar Orange Pale Ale,https://www.beeradvocate.com/beer/profile/140/259486/,743,47,California
Farmer's Reserve Pluot,https://www.beeradvocate.com/beer/profile/24940/116007/,739,43,California
Victory at Sea - Peppermint,https://www.beeradvocate.com/beer/profile/199/78761/,738,42,California
Aroma Coma,https://www.beeradvocate.com/beer/profile/3835/51728/,737,41,California
Old Style,https://www.beeradvocate.com/beer/profile/447/1727/,737,41,California
Bavarian-Styled Doppel Weizen,https://www.beeradvocate.com/beer/profile/220/73131/,734,38,California
Hop Bullet Double IPA,https://www.beeradvocate.com/beer/profile/140/291222/,734,38,California
30th Street Pale Ale,https://www.beeradvocate.com/beer/profile/2743/47244/,733,37,California
Wolf Among Weeds,https://www.beeradvocate.com/beer/profile/26932/84120/,730,34,California
Avant Garde,https://www.beeradvocate.com/beer/profile/18149/30423/,729,33,California
Briney Melon Gose,https://www.beeradvocate.com/beer/profile/193/184814/,728,32,California
Moylander Double IPA,https://www.beeradvocate.com/beer/profile/870/3439/,722,50,California
The Commodore,https://www.beeradvocate.com/beer/profile/199/138387/,719,47,California
Farmer's Reserve Citrus,https://www.beeradvocate.com/beer/profile/24940/123354/,718,46,California
Double Daddy,https://www.beeradvocate.com/beer/profile/559/25283/,713,41,California
Hopocalypse,https://www.beeradvocate.com/beer/profile/3835/46649/,712,40,California
The Angel's Share - Brandy Barrel-Aged,https://www.beeradvocate.com/beer/profile/18149/42296/,712,40,California
Dark Seas Russian Imperial Stout,https://www.beeradvocate.com/beer/profile/16393/76089/,711,39,California
Tangerine Express IPA,https://www.beeradvocate.com/beer/profile/147/256144/,711,39,California
Fall Hornin',https://www.beeradvocate.com/beer/profile/193/98072/,710,38,California
Ovila Abbey Saison - Mandarin Oranges & Peppercorns,https://www.beeradvocate.com/beer/profile/140/93245/,705,33,California
Great,https://www.beeradvocate.com/beer/profile/3120/25364/,698,50,California
My Bloody Valentine,https://www.beeradvocate.com/beer/profile/396/28312/,698,50,California
Citra Extra Pale Ale,https://www.beeradvocate.com/beer/profile/23200/76468/,696,48,California
Brother David's Triple Abbey Style Ale,https://www.beeradvocate.com/beer/profile/193/17498/,687,39,California
Sneak Attack Saison,https://www.beeradvocate.com/beer/profile/735/88654/,687,39,California
Ballantine India Pale Ale,https://www.beeradvocate.com/beer/profile/447/134337/,686,38,California
Booming Rollers,https://www.beeradvocate.com/beer/profile/31987/119740/,686,38,California
Day Tripper,https://www.beeradvocate.com/beer/profile/29223/84343/,683,35,Minnesota
Anvil ESB,https://www.beeradvocate.com/beer/profile/396/2872/,681,33,California
Summit Oktoberfest (Märzen Style),https://www.beeradvocate.com/beer/profile/467/1785/,681,33,Minnesota
So Happens It's Tuesday,https://www.beeradvocate.com/beer/profile/16866/121692/,671,47,California
Pale Ale 2.0,https://www.beeradvocate.com/beer/profile/147/159993/,670,46,California
Orange Blossom Cream Ale,https://www.beeradvocate.com/beer/profile/205/14849/,665,41,California
Pumpkin Down,https://www.beeradvocate.com/beer/profile/199/104076/,663,39,California
Speedway Stout - Hawaiian,https://www.beeradvocate.com/beer/profile/396/197630/,663,39,California
Golden Gate Gose,https://www.beeradvocate.com/beer/profile/24940/103462/,658,34,California
Green Flash Saison Diego,https://www.beeradvocate.com/beer/profile/2743/79767/,657,33,California
Trumer Pils,https://www.beeradvocate.com/beer/profile/11017/12679/,656,32,California
Summit Great Northern Porter,https://www.beeradvocate.com/beer/profile/467/2652/,654,30,Minnesota
Wahoo White Beer,https://www.beeradvocate.com/beer/profile/199/5701/,651,27,California
Dead Ringer,https://www.beeradvocate.com/beer/profile/199/131121/,649,49,California
Filmishmish,https://www.beeradvocate.com/beer/profile/40927/77652/,648,48,California
Size 7,https://www.beeradvocate.com/beer/profile/26565/72785/,648,48,Minnesota
Board Meeting,https://www.beeradvocate.com/beer/profile/13839/88341/,647,47,California
Smoking Wood - Bourbon Barrel-Aged,https://www.beeradvocate.com/beer/profile/16866/79538/,642,42,California
Santa's Little Helper - Bourbon Barrel Aged,https://www.beeradvocate.com/beer/profile/13839/51420/,641,41,California
Campfire Stout,https://www.beeradvocate.com/beer/profile/24827/80760/,640,40,California
Farmer's Reserve Blackberry,https://www.beeradvocate.com/beer/profile/24940/118736/,638,38,California
Perdition,https://www.beeradvocate.com/beer/profile/863/17442/,638,38,California
Peter Brown Tribute Ale,https://www.beeradvocate.com/beer/profile/610/12531/,625,25,California
Toaster Pastry,https://www.beeradvocate.com/beer/profile/735/185213/,624,48,California
Blue Star Great American Wheat Beer,https://www.beeradvocate.com/beer/profile/112/407/,623,47,California
Speedway Stout - Jamaica Blue Mountain Coffee,https://www.beeradvocate.com/beer/profile/396/112415/,622,46,California
Humboldt Brown (Ale Brewed With Hemp),https://www.beeradvocate.com/beer/profile/17963/57319/,620,44,California
Lomaland,https://www.beeradvocate.com/beer/profile/31987/97840/,615,39,California
XP Pale Ale,https://www.beeradvocate.com/beer/profile/610/1657/,613,37,California
Sweet Child Of Vine,https://www.beeradvocate.com/beer/profile/22167/56259/,608,32,Minnesota
Victory At Sea - Coconut,https://www.beeradvocate.com/beer/profile/199/90069/,608,32,California
Hop-Trio,https://www.beeradvocate.com/beer/profile/23200/96037/,607,31,California
Imperial Eclipse Stout - Evan Williams Bourbon,https://www.beeradvocate.com/beer/profile/14936/64055/,606,30,California
Bison Organic Chocolate Stout,https://www.beeradvocate.com/beer/profile/609/2420/,605,29,California
Stroh's,https://www.beeradvocate.com/beer/profile/447/1330/,604,28,California
Agave Maria,https://www.beeradvocate.com/beer/profile/18149/116617/,599,47,California
Windows Up,https://www.beeradvocate.com/beer/profile/3120/198025/,599,47,California
Imperial IPA,https://www.beeradvocate.com/beer/profile/193/41019/,595,43,California
Red Nectar,https://www.beeradvocate.com/beer/profile/17963/1663/,594,42,California
Voo Doo,https://www.beeradvocate.com/beer/profile/10046/65241/,594,42,California
Trippel,https://www.beeradvocate.com/beer/profile/2743/34175/,593,41,California
Stone / Chris Banker / Insurgente - Xocoveza - Charred,https://www.beeradvocate.com/beer/profile/147/182952/,588,36,California
Tartare,https://www.beeradvocate.com/beer/profile/610/75491/,588,36,California
Longfin Lager,https://www.beeradvocate.com/beer/profile/199/38861/,587,35,California
Grain Belt Premium,https://www.beeradvocate.com/beer/profile/417/10364/,586,34,Minnesota
Summit Winter Ale,https://www.beeradvocate.com/beer/profile/467/2233/,586,34,Minnesota
Beauregarde,https://www.beeradvocate.com/beer/profile/40927/94661/,585,33,California
Red Trolley Ale,https://www.beeradvocate.com/beer/profile/4146/6428/,583,31,California
Orange Avenue Wit,https://www.beeradvocate.com/beer/profile/2447/57631/,582,30,California
Bad Boy,https://www.beeradvocate.com/beer/profile/3120/34090/,580,28,California
Sour In The Rye - Peaches,https://www.beeradvocate.com/beer/profile/40927/90437/,580,28,California
Victory At Sea - High West Barrel-Aged,https://www.beeradvocate.com/beer/profile/199/302060/,578,26,California
Mash,https://www.beeradvocate.com/beer/profile/16866/96340/,577,25,California
Unfiltered Sculpin Extra Hopped India Pale Ale,https://www.beeradvocate.com/beer/profile/199/268349/,575,23,California
Imperial Eclipse Stout - Four Roses Bourbon,https://www.beeradvocate.com/beer/profile/14936/63511/,574,46,California
Mélange No. 1,https://www.beeradvocate.com/beer/profile/40927/44747/,574,46,California
Evil Dead Red,https://www.beeradvocate.com/beer/profile/396/10387/,572,44,California
.394 San Diego Pale Ale,https://www.beeradvocate.com/beer/profile/396/124150/,571,43,California
Damnation Batch 23 (Oak Aged),https://www.beeradvocate.com/beer/profile/863/37578/,571,43,California
Ground State,https://www.beeradvocate.com/beer/profile/33824/220224/,570,42,California
Mermaid's Red Ale,https://www.beeradvocate.com/beer/profile/2447/14236/,570,42,California
Xtra-Citra Pale Ale,https://www.beeradvocate.com/beer/profile/13014/212431/,570,42,Minnesota
City Of The Dead,https://www.beeradvocate.com/beer/profile/31987/150897/,569,41,California
National Bohemian Beer,https://www.beeradvocate.com/beer/profile/447/7363/,566,38,California
Best Coast IPA,https://www.beeradvocate.com/beer/profile/3835/10308/,564,36,California
ACME California Pale Ale,https://www.beeradvocate.com/beer/profile/112/406/,557,29,California
Citra Showers,https://www.beeradvocate.com/beer/profile/22412/109450/,557,29,California
Golden IPA,https://www.beeradvocate.com/beer/profile/140/151721/,557,29,California
Poleeko Pale Ale,https://www.beeradvocate.com/beer/profile/193/608/,556,28,California
Loakal Red,https://www.beeradvocate.com/beer/profile/16866/62063/,548,44,California
Belk's ESB,https://www.beeradvocate.com/beer/profile/193/619/,545,41,California
Mission IPA,https://www.beeradvocate.com/beer/profile/16393/39477/,545,41,California
Speedway Stout - Kopi Luwak,https://www.beeradvocate.com/beer/profile/396/54035/,544,40,California
Born Again Yesterday Unfiltered Ale,https://www.beeradvocate.com/beer/profile/220/232392/,543,39,California
Darkstar November,https://www.beeradvocate.com/beer/profile/33824/143023/,543,39,California
Black Racer,https://www.beeradvocate.com/beer/profile/610/71451/,532,28,California
Dank & Sticky IPA (The Hop Freshener Series),https://www.beeradvocate.com/beer/profile/38886/157749/,531,27,California
Enjoy By Black IPA,https://www.beeradvocate.com/beer/profile/147/189980/,530,26,California
Evil Cousin,https://www.beeradvocate.com/beer/profile/25960/72964/,529,25,California
Captain Stout,https://www.beeradvocate.com/beer/profile/3120/9763/,525,21,California
Manta Ray Double India Pale Ale,https://www.beeradvocate.com/beer/profile/199/258879/,525,21,California
Redwood Stout,https://www.beeradvocate.com/beer/profile/266/1443/,523,43,California
John Barleycorn Barleywine Ale,https://www.beeradvocate.com/beer/profile/266/20500/,522,42,California
Orderville,https://www.beeradvocate.com/beer/profile/31987/103016/,521,41,California
Tangerine Soul Style IPA,https://www.beeradvocate.com/beer/profile/2743/197280/,521,41,California
Class V Stout,https://www.beeradvocate.com/beer/profile/14064/35609/,520,40,California
He Said (Baltic Porter),https://www.beeradvocate.com/beer/profile/735/100316/,520,40,California
Jamaica Red Ale,https://www.beeradvocate.com/beer/profile/266/735/,515,35,California
Harvest Wild Hop IPA - Neomexicanus Varietal,https://www.beeradvocate.com/beer/profile/140/146147/,514,34,California
Point The Way,https://www.beeradvocate.com/beer/profile/26932/74248/,514,34,California
Buffalo Bill's Blueberry Oatmeal Stout,https://www.beeradvocate.com/beer/profile/205/40177/,512,32,California
Drakonic Imperial Stout,https://www.beeradvocate.com/beer/profile/3835/12172/,512,32,California
Solace,https://www.beeradvocate.com/beer/profile/2210/57242/,512,32,California
He Said (Tripel),https://www.beeradvocate.com/beer/profile/735/100314/,510,30,California
Imperial Eclipse Stout - Heaven Hill Rittenhouse Rye,https://www.beeradvocate.com/beer/profile/14936/55065/,508,28,California
Bravo Imperial Brown Ale,https://www.beeradvocate.com/beer/profile/2210/37072/,507,27,California
Enjoy After Brett IPA,https://www.beeradvocate.com/beer/profile/147/139129/,506,26,California
Rum King,https://www.beeradvocate.com/beer/profile/29223/107011/,506,26,Minnesota
Down To Earth Session IPA,https://www.beeradvocate.com/beer/profile/735/154937/,505,25,California
Schell's FireBrick,https://www.beeradvocate.com/beer/profile/417/2032/,502,22,Minnesota
1500 Pale Ale,https://www.beeradvocate.com/beer/profile/3835/25095/,498,42,California
Cacao Bender,https://www.beeradvocate.com/beer/profile/13014/83416/,494,38,Minnesota
Moo Joos,https://www.beeradvocate.com/beer/profile/14967/65068/,494,38,Minnesota
Marooned On Hog Island,https://www.beeradvocate.com/beer/profile/735/87764/,492,36,California
Map Of The Sun,https://www.beeradvocate.com/beer/profile/33018/108514/,490,34,California
Sante Adairius / Triple Rock Cellarman Barrel Aged Saison,https://www.beeradvocate.com/beer/profile/28019/157616/,490,34,California
Mocha Merlin,https://www.beeradvocate.com/beer/profile/2210/142924/,487,31,California
Alpine Ale,https://www.beeradvocate.com/beer/profile/3120/10526/,485,29,California
Grain Belt Nordeast,https://www.beeradvocate.com/beer/profile/417/57402/,482,26,Minnesota
City Of The Sun,https://www.beeradvocate.com/beer/profile/31987/99287/,479,23,California
Grand Cru,https://www.beeradvocate.com/beer/profile/112/71265/,479,23,California
Lil' Opal,https://www.beeradvocate.com/beer/profile/2210/42879/,479,23,California
Hop Shortage,https://www.beeradvocate.com/beer/profile/23200/86060/,473,41,California
Mash & Grind,https://www.beeradvocate.com/beer/profile/16866/96224/,471,39,California
Barrel-Aged Silhouette,https://www.beeradvocate.com/beer/profile/18563/89958/,470,38,Minnesota
Summit Maibock,https://www.beeradvocate.com/beer/profile/467/2734/,470,38,Minnesota
Red Velvet (Nitro),https://www.beeradvocate.com/beer/profile/199/199729/,465,33,California
Ghost Hammer IPA,https://www.beeradvocate.com/beer/profile/147/270104/,462,30,California
Mach 10,https://www.beeradvocate.com/beer/profile/610/45045/,460,28,California
Ryan Sullivan's Imperial Stout,https://www.beeradvocate.com/beer/profile/870/3706/,459,27,California
Stoopid Wit,https://www.beeradvocate.com/beer/profile/220/226274/,458,26,California
Hop Dish IPA,https://www.beeradvocate.com/beer/profile/18563/69316/,454,22,Minnesota
Imperial Eclipse Stout - Java Coffee,https://www.beeradvocate.com/beer/profile/14936/87807/,454,22,California
O.V.L. Stout,https://www.beeradvocate.com/beer/profile/863/17435/,453,21,California
Ruination IPA - Double Dry-Hopped,https://www.beeradvocate.com/beer/profile/147/34456/,453,21,California
Saint's Devotion,https://www.beeradvocate.com/beer/profile/18149/46144/,453,21,California
Citrusy Wit,https://www.beeradvocate.com/beer/profile/147/222187/,452,20,California
Green Flash Grand Cru,https://www.beeradvocate.com/beer/profile/2743/41345/,450,18,California
Passion Fruit Kicker,https://www.beeradvocate.com/beer/profile/2743/178187/,448,40,California
Winterbraun,https://www.beeradvocate.com/beer/profile/256/2147/,446,38,California
Mandarin Nectar,https://www.beeradvocate.com/beer/profile/3120/9258/,444,36,California
Brother David's Belgian-style Double Ale,https://www.beeradvocate.com/beer/profile/193/4168/,443,35,California
Evil Twin,https://www.beeradvocate.com/beer/profile/25960/70945/,443,35,California
Saint Archer IPA,https://www.beeradvocate.com/beer/profile/31407/93143/,443,35,California
Tart Of Darkness - Cherries And Vanilla,https://www.beeradvocate.com/beer/profile/40927/134393/,443,35,California
Tower 10 IPA,https://www.beeradvocate.com/beer/profile/4146/48478/,442,34,California
Blue Bridge Coffee Stout,https://www.beeradvocate.com/beer/profile/2447/75068/,439,31,California
Old Numbskull - Bourbon Barrel-Aged,https://www.beeradvocate.com/beer/profile/396/21120/,439,31,California
Wee Heavy - Barrel-Aged,https://www.beeradvocate.com/beer/profile/396/29708/,439,31,California
Trader Joe's Bavarian Style Hefeweizen,https://www.beeradvocate.com/beer/profile/10707/21619/,436,28,California
Witch's Wit,https://www.beeradvocate.com/beer/profile/18149/44151/,432,24,California
Steelhead Extra Pale Ale,https://www.beeradvocate.com/beer/profile/266/824/,430,22,California
Coronado / Cigar City Jurata,https://www.beeradvocate.com/beer/profile/2447/112346/,429,21,California
Farmer's Reserve Blueberry,https://www.beeradvocate.com/beer/profile/24940/151086/,429,21,California
Czar Jack Imperial Stout,https://www.beeradvocate.com/beer/profile/1177/20578/,427,19,Minnesota
Dark Swan,https://www.beeradvocate.com/beer/profile/220/254756/,427,19,California
"Home, Sour Home",https://www.beeradvocate.com/beer/profile/33018/114019/,427,19,California
Gordon Biersch Hefeweizen,https://www.beeradvocate.com/beer/profile/1551/23371/,422,38,California
Josephs Brau Heller Bock,https://www.beeradvocate.com/beer/profile/10707/21639/,422,38,California
Worthy Adversary,https://www.beeradvocate.com/beer/profile/22167/57172/,422,38,Minnesota
Beer Camp: Golden IPA (2017),https://www.beeradvocate.com/beer/profile/140/262103/,419,35,California
Summit Oatmeal Stout,https://www.beeradvocate.com/beer/profile/467/17637/,419,35,Minnesota
John Henry 3 Lick Spiker Ale,https://www.beeradvocate.com/beer/profile/892/46984/,416,32,Minnesota
Piper Down Scottish Ale,https://www.beeradvocate.com/beer/profile/199/10400/,414,30,California
Ponto S.I.P.A. (Sessionable India Pale Ale),https://www.beeradvocate.com/beer/profile/1337/103604/,414,30,California
Alleycat Amber,https://www.beeradvocate.com/beer/profile/256/4923/,408,24,California
Cold Press Black Ale,https://www.beeradvocate.com/beer/profile/31383/106066/,408,24,Minnesota
I.P.A.,https://www.beeradvocate.com/beer/profile/1627/45978/,408,24,California
Speedway Stout - Hammerhead,https://www.beeradvocate.com/beer/profile/396/104867/,407,23,California
The Apprentice,https://www.beeradvocate.com/beer/profile/28994/81472/,407,23,California
Bretta Weisse,https://www.beeradvocate.com/beer/profile/2210/88903/,406,22,California
Krieky Bones,https://www.beeradvocate.com/beer/profile/2210/128777/,406,22,California
Let It Ride,https://www.beeradvocate.com/beer/profile/29223/92041/,406,22,Minnesota
Aud Blonde,https://www.beeradvocate.com/beer/profile/863/27057/,403,19,California
Damien,https://www.beeradvocate.com/beer/profile/13014/74405/,402,18,Minnesota
Melrose IPA,https://www.beeradvocate.com/beer/profile/25959/71031/,402,18,California
Farm Girl Saison,https://www.beeradvocate.com/beer/profile/18563/46562/,400,16,Minnesota
Willettized Coffee Stout,https://www.beeradvocate.com/beer/profile/220/297906/,399,39,California
Sock Knocker,https://www.beeradvocate.com/beer/profile/2447/84331/,398,38,California
Share This: Coffee,https://www.beeradvocate.com/beer/profile/16866/227879/,397,37,California
Kook,https://www.beeradvocate.com/beer/profile/1337/84820/,394,34,California
Oneida,https://www.beeradvocate.com/beer/profile/31987/96841/,393,33,California
Mission St. India Pale Ale,https://www.beeradvocate.com/beer/profile/562/46896/,392,32,California
Bitter Oats,https://www.beeradvocate.com/beer/profile/220/198158/,390,30,California
Cali Creamin' Vanilla Cream Ale,https://www.beeradvocate.com/beer/profile/22610/87942/,390,30,California
Barrel Roll No. 4 Wing Over,https://www.beeradvocate.com/beer/profile/16843/80279/,389,29,California
Hangar 24 Orange Wheat,https://www.beeradvocate.com/beer/profile/16843/41729/,389,29,California
Sierra Nevada Oktoberfest - Weihenstephan Collaboration (2018),https://www.beeradvocate.com/beer/profile/140/357839/,389,29,California
Amalgamator,https://www.beeradvocate.com/beer/profile/25959/91775/,386,26,California
Barmy,https://www.beeradvocate.com/beer/profile/199/50416/,384,24,California
Smog City Groundwork Coffee Porter,https://www.beeradvocate.com/beer/profile/27922/76936/,384,24,California
Jardinier,https://www.beeradvocate.com/beer/profile/16866/153565/,383,23,California
War And Peace,https://www.beeradvocate.com/beer/profile/22167/56955/,382,22,Minnesota
Hop Odyssey: Cedar Plank Pale Ale,https://www.beeradvocate.com/beer/profile/2743/86841/,381,21,California
Uniontown Porter,https://www.beeradvocate.com/beer/profile/266/734/,380,20,California
Huge Arker,https://www.beeradvocate.com/beer/profile/193/111493/,378,18,California
Kölsch German-Style Ale,https://www.beeradvocate.com/beer/profile/140/175590/,376,16,California
Winter Ale (5th Anniversary Ale),https://www.beeradvocate.com/beer/profile/14064/69075/,373,37,California
Boo Koo IPA,https://www.beeradvocate.com/beer/profile/22610/114020/,372,36,California
Schell's Oktoberfest,https://www.beeradvocate.com/beer/profile/417/1568/,371,35,Minnesota
Trader Joe's Providential Golden Ale,https://www.beeradvocate.com/beer/profile/10707/87945/,371,35,California
Hot Rocks Lager,https://www.beeradvocate.com/beer/profile/13839/48508/,367,31,California
Hopageddon Imperial IPA,https://www.beeradvocate.com/beer/profile/18258/78255/,363,27,California
Go West! IPA,https://www.beeradvocate.com/beer/profile/28/208680/,362,26,California
The Butcher,https://www.beeradvocate.com/beer/profile/28994/83432/,362,26,California
Schell's Pils,https://www.beeradvocate.com/beer/profile/417/1246/,361,25,Minnesota
Gordon Biersch Czech Style Pilsner,https://www.beeradvocate.com/beer/profile/1551/48178/,360,24,California
Enjoy By Chocolate & Coffee IPA,https://www.beeradvocate.com/beer/profile/147/256146/,359,23,California
Scorpion Bowl IPA,https://www.beeradvocate.com/beer/profile/147/322210/,359,23,California
White Knuckle Double IPA,https://www.beeradvocate.com/beer/profile/812/2749/,359,23,California
Happy Hops,https://www.beeradvocate.com/beer/profile/863/44455/,358,22,California
Green Flash / St. Feuillien Friendship Brew,https://www.beeradvocate.com/beer/profile/2743/84881/,357,21,California
Velvet Glove,https://www.beeradvocate.com/beer/profile/23641/65312/,356,20,California
Anchor Saison Spring Ale,https://www.beeradvocate.com/beer/profile/28/114810/,355,19,California
McSorley's Irish Black Lager,https://www.beeradvocate.com/beer/profile/447/47586/,353,17,California
Victory At Sea Imperial Porter - Barrel Aged,https://www.beeradvocate.com/beer/profile/199/35015/,353,17,California
Pinchy Jeek Barl - Bourbon Barrel Aged,https://www.beeradvocate.com/beer/profile/193/117409/,352,16,California
Sour Wench Blackberry Ale,https://www.beeradvocate.com/beer/profile/199/38040/,352,16,California
Defenestration,https://www.beeradvocate.com/beer/profile/863/45022/,350,14,California
Wolf Pup,https://www.beeradvocate.com/beer/profile/26932/155828/,350,14,California
Old Blarney Barleywine,https://www.beeradvocate.com/beer/profile/870/2874/,348,36,California
Cask 200,https://www.beeradvocate.com/beer/profile/28019/98715/,346,34,California
Citraholic,https://www.beeradvocate.com/beer/profile/25959/80669/,344,32,California
Five Hop IPA,https://www.beeradvocate.com/beer/profile/140/206582/,343,31,California
Trestles,https://www.beeradvocate.com/beer/profile/10046/66555/,343,31,California
Porter,https://www.beeradvocate.com/beer/profile/863/13739/,342,30,California
Mosaic IPA,https://www.beeradvocate.com/beer/profile/31407/161652/,341,29,California
Midnight Hoppyness,https://www.beeradvocate.com/beer/profile/23200/99268/,340,28,California
Lagunitas Imperial PILS,https://www.beeradvocate.com/beer/profile/220/182216/,339,27,California
Rain Check,https://www.beeradvocate.com/beer/profile/140/122667/,339,27,California
Alimony Ale,https://www.beeradvocate.com/beer/profile/205/158/,338,26,California
Blah Blah Blah IPA,https://www.beeradvocate.com/beer/profile/735/139936/,338,26,California
Asylum,https://www.beeradvocate.com/beer/profile/10046/47726/,336,24,California
Bent Hop - Golden IPA,https://www.beeradvocate.com/beer/profile/31383/94604/,336,24,Minnesota
Raven's Eye Imperial Stout,https://www.beeradvocate.com/beer/profile/1627/12051/,336,24,California
Triple Exultation,https://www.beeradvocate.com/beer/profile/1627/30759/,336,24,California
Nitro Merlin,https://www.beeradvocate.com/beer/profile/2210/209060/,335,23,California
Anchor Winter Wheat,https://www.beeradvocate.com/beer/profile/28/133488/,334,22,California
